,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
2211,NM,Quay,0500000US35037,0.244975435462,8956,0.0830728003573,6
2212,NM,Quay,0500000US35037,0.244975435462,8956,0.0830728003573,6
2213,NM,Rio Arriba,0500000US35039,0.0839033854879,40201,0.0174622521828,6
2214,NM,Rio Arriba,0500000US35039,0.0839033854879,40201,0.0174622521828,6
2215,NM,Roosevelt,0500000US35041,0.203225806452,19840,0.0634576612903,6
2216,NM,Roosevelt,0500000US35041,0.203225806452,19840,0.0634576612903,6
2217,NM,Sandoval,0500000US35043,0.183729113037,131302,0.0443100638223,6
2218,NM,Sandoval,0500000US35043,0.183729113037,131302,0.0443100638223,6
2219,NM,San Juan,0500000US35045,0.223786936236,128600,0.0712130637636,6
2220,NM,San Juan,0500000US35045,0.223786936236,128600,0.0712130637636,6
2221,NM,San Miguel,0500000US35047,0.0780496150556,29225,0.0184088964927,6
2222,NM,San Miguel,0500000US35047,0.0780496150556,29225,0.0184088964927,6
2223,NM,Santa Fe,0500000US35049,0.105021184531,144209,0.0244228862276,6
2224,NM,Santa Fe,0500000US35049,0.105021184531,144209,0.0244228862276,6
2225,NM,Sierra,0500000US35051,0.244897959184,11956,0.0886584141853,6
2226,NM,Sierra,0500000US35051,0.244897959184,11956,0.0886584141853,6
2227,NM,Socorro,0500000US35053,0.151207756543,17843,0.049655327019,6
2228,NM,Socorro,0500000US35053,0.151207756543,17843,0.049655327019,6
2229,NM,Taos,0500000US35055,0.0826849733028,32775,0.0232494279176,6
2230,NM,Taos,0500000US35055,0.0826849733028,32775,0.0232494279176,6
2231,NM,Torrance,0500000US35057,0.216211237335,16285,0.0690205710777,6
2232,NM,Torrance,0500000US35057,0.216211237335,16285,0.0690205710777,6
2233,NM,Union,0500000US35059,0.27600896861,4460,0.0896860986547,6
2234,NM,Union,0500000US35059,0.27600896861,4460,0.0896860986547,6
2235,NM,Valencia,0500000US35061,0.167883211679,76172,0.0391613716326,6
2236,NM,Valencia,0500000US35061,0.167883211679,76172,0.0391613716326,6
2237,NV,Carson City,0500000US32510,0.224594085242,55184,0.0314946361264,8
2238,NV,Churchill,0500000US32001,0.284959037895,24779,0.0308729165826,8
2239,NV,Clark,0500000US32003,0.147445764802,1954773,0.00869359255525,8
2240,NV,Douglas,0500000US32005,0.345630737844,47056,0.0429913294798,8
2241,NV,Elko,0500000US32007,0.244499623471,49133,0.0171778641646,8
2242,NV,Esmeralda,0500000US32009,0.346069868996,916,0.0633187772926,8
2243,NV,Eureka,0500000US32011,0.366500829187,1809,0.0547263681592,8
2244,NV,Humboldt,0500000US32013,0.230755254073,16511,0.0172612197929,8
2245,NV,Lander,0500000US32015,0.274734828725,5751,0.0318205529473,8
2246,NV,Lincoln,0500000US32017,0.320143884892,5282,0.0312381673608,8
2247,NV,Lyon,0500000US32019,0.261018977933,51797,0.026545938954,8
2248,NV,Mineral,0500000US32021,0.22891055532,4718,0.0218312844426,8
2249,NV,Nye,0500000US32023,0.241227369238,43801,0.0226250542225,8
2250,NV,Pershing,0500000US32027,0.173997316237,6707,0.0228119874758,8
2251,NV,Storey,0500000US32029,0.329426433915,4010,0.0468827930175,8
2252,NV,Washoe,0500000US32031,0.208883675742,422010,0.0158692921969,8
2253,NV,White Pine,0500000US32033,0.260961171867,9967,0.0233771445771,8
2254,NY,Albany,0500000US36001,0.138021286587,304511,0.00888966244241,2
2255,NY,Allegany,0500000US36003,0.196756557528,48837,0.0169134058194,2
2256,NY,Bronx,0500000US36005,0.0189733720726,1386364,0.000975934170247,2
2257,NY,Brooklyn,0500000US36047,0.0432316913011,2512740,0.00186211068395,2
2258,NY,Broome,0500000US36007,0.174452803009,199928,0.0200472169981,2
2259,NY,Cattaraugus,0500000US36009,0.192176234314,80166,0.0126861761844,2
2260,NY,Cayuga,0500000US36011,0.14194459723,79996,0.0165883294165,2
2261,NY,Chautauqua,0500000US36013,0.191643325731,134599,0.0130461593325,2
2262,NY,Chemung,0500000US36015,0.182554432918,88779,0.0211874429764,2
2263,NY,Chenango,0500000US36017,0.176926123985,50490,0.0191919191919,2
2264,NY,Clinton,0500000US36019,0.122529066225,82054,0.0075316255149,2
2265,NY,Columbia,0500000US36021,0.178018797411,62881,0.0173979421447,2
2266,NY,Cortland,0500000US36023,0.15946454209,49453,0.012941580895,2
2267,NY,Delaware,0500000US36025,0.18986019101,47851,0.0207101210006,2
2268,NY,Dutchess,0500000US36027,0.175989182316,297291,0.0141780275891,2
2269,NY,Erie,0500000US36029,0.173649490725,919542,0.0080822844416,2
2270,NY,Essex,0500000US36031,0.165229336793,39309,0.0191559184919,2
2271,NY,Franklin,0500000US36033,0.10151263105,51698,0.0080660760571,2
2272,NY,Fulton,0500000US36035,0.177228223563,55358,0.0220383684382,2
2273,NY,Genesee,0500000US36037,0.228380450727,59992,0.0154353913855,2
2274,NY,Greene,0500000US36039,0.20225153699,49122,0.0165099140914,2
2275,NY,Hamilton,0500000US36041,0.341675284385,4835,0.0694932781799,2
2276,NY,Herkimer,0500000US36043,0.192151996898,64475,0.0182861574254,2
2277,NY,Jefferson,0500000US36045,0.139123672133,117011,0.0101272529933,2
2278,NY,Lewis,0500000US36049,0.187827950632,27062,0.0151134432045,2
2279,NY,Livingston,0500000US36051,0.202560760561,65215,0.0158245802346,2
2280,NY,Madison,0500000US36053,0.172807870973,72977,0.0166079723749,2
2281,NY,Manhattan,0500000US36061,0.0452798992945,1596735,0.00332929384024,2
2282,NY,Monroe,0500000US36055,0.167532286175,744746,0.0128741879782,2
2283,NY,Montgomery,0500000US36057,0.172353823088,50025,0.0136131934033,2
2284,NY,Nassau,0500000US36059,0.159020013266,1338712,0.012204267983,2
2285,NY,Niagara,0500000US36063,0.187136643057,215869,0.0113402109613,2
2286,NY,Oneida,0500000US36065,0.177689300833,234336,0.0150467704493,2
2287,NY,Onondaga,0500000US36067,0.156178206226,466179,0.0137329223324,2
2288,NY,Ontario,0500000US36069,0.20419946532,107728,0.0167458785088,2
2289,NY,Orange,0500000US36071,0.163517459398,372951,0.0133288287201,2
2290,NY,Orleans,0500000US36073,0.18783579486,42995,0.0121874636586,2
2291,NY,Oswego,0500000US36075,0.151595592151,122055,0.014411535783,2
2292,NY,Otsego,0500000US36077,0.16938870742,62147,0.014980610488,2
2293,NY,Putnam,0500000US36079,0.225030591162,99702,0.0151150428276,2
2294,NY,Queens,0500000US36081,0.0461711993872,2235008,0.00270245117691,2
2295,NY,Rensselaer,0500000US36083,0.170822254553,159464,0.00983921135805,2
2296,NY,Rockland,0500000US36087,0.16966068504,312011,0.00923685382887,2
2297,NY,Saint Lawrence,0500000US36089,0.124165625558,112060,0.0121988220596,2
2298,NY,Saratoga,0500000US36091,0.213021762073,219832,0.0192510644492,2
2299,NY,Schenectady,0500000US36093,0.159310139448,154466,0.0121709631893,2
2300,NY,Schoharie,0500000US36095,0.20998252445,32617,0.0166477603704,2
2301,NY,Schuyler,0500000US36097,0.213404071026,18472,0.0304244261585,2
2302,NY,Seneca,0500000US36099,0.153090126324,35306,0.0169093071999,2
2303,NY,Staten Island,0500000US36085,0.141809750328,468374,0.00790394001375,2
2304,NY,Steuben,0500000US36101,0.206329804429,98992,0.0229917569096,2
2305,NY,Suffolk,0500000US36103,0.173783805516,1492360,0.0120714840923,2
2306,NY,Sullivan,0500000US36105,0.144142746315,77340,0.0100853374709,2
2307,NY,Tioga,0500000US36107,0.220847122408,51067,0.0243993185423,2
2308,NY,Tompkins,0500000US36109,0.100443044206,101570,0.0111942502707,2
2309,NY,Ulster,0500000US36111,0.149795086458,182516,0.0100155602796,2
2310,NY,Warren,0500000US36113,0.191339421613,65700,0.0216894977169,2
2311,NY,Washington,0500000US36115,0.162483361856,63108,0.0166222982823,2
2312,NY,Wayne,0500000US36117,0.195932645813,93476,0.0172343703197,2
2313,NY,Westchester,0500000US36119,0.114401085214,950227,0.00873896447901,2
2314,NY,Wyoming,0500000US36121,0.231065285565,42092,0.0142544901644,2
2315,NY,Yates,0500000US36123,0.16843517021,25351,0.0219715198611,2
2316,OH,Adams,0500000US39001,0.234574393493,28524,0.144509886411,3
2317,OH,Allen,0500000US39003,0.271514625892,106079,0.150830984455,3
2318,OH,Ashland,0500000US39005,0.286168073229,53203,0.128225851926,3
2319,OH,Ashtabula,0500000US39007,0.176670419308,101262,0.0882660820446,3
2320,OH,Athens,0500000US39009,0.12568119891,64592,0.0489534307654,3
2321,OH,Auglaize,0500000US39011,0.365785692515,45934,0.150084904428,3
2322,OH,Belmont,0500000US39013,0.233934627112,70182,0.074762759682,3
2323,OH,Brown,0500000US39015,0.261294944701,44666,0.13079299691,3
2324,OH,Butler,0500000US39017,0.277766154298,368029,0.102709297365,3
2325,OH,Carroll,0500000US39019,0.248959345081,28828,0.121305675038,3
2326,OH,Champaign,0500000US39021,0.296433395028,39982,0.152418588365,3
2327,OH,Clark,0500000US39023,0.225024949739,138278,0.104246517884,3
2328,OH,Clermont,0500000US39025,0.316523491088,197543,0.14665667728,3
2329,OH,Clinton,0500000US39027,0.278456393349,42161,0.13045231375,3
2330,OH,Columbiana,0500000US39029,0.230283090764,107598,0.0997044554732,3
2331,OH,Coshocton,0500000US39031,0.225379609544,36880,0.118790672451,3
2332,OH,Crawford,0500000US39033,0.265020745937,43623,0.144304609953,3
2333,OH,Cuyahoga,0500000US39035,0.144343924684,1278024,0.0657123809882,3
2334,OH,Darke,0500000US39037,0.336232378354,52776,0.184724117023,3
2335,OH,Defiance,0500000US39039,0.254906991661,38975,0.151327774214,3
2336,OH,Delaware,0500000US39041,0.33808339161,174454,0.165075034106,3
2337,OH,Erie,0500000US39043,0.216433620959,76952,0.0923302838133,3
2338,OH,Fairfield,0500000US39045,0.274630828395,146138,0.142303849786,3
2339,OH,Fayette,0500000US39047,0.223151636653,28931,0.133178943002,3
2340,OH,Franklin,0500000US39049,0.178110363825,1167484,0.0834795166358,3
2341,OH,Fulton,0500000US39051,0.270223994371,42635,0.179148586842,3
2342,OH,Gallia,0500000US39053,0.191469378502,30877,0.157625416977,3
2343,OH,Geauga,0500000US39055,0.322019575333,93485,0.17940846125,3
2344,OH,Greene,0500000US39057,0.300631113526,161936,0.174698646379,3
2345,OH,Guernsey,0500000US39059,0.219967046135,40056,0.109097263831,3
2346,OH,Hamilton,0500000US39061,0.23541898047,801350,0.099497098646,3
2347,OH,Hancock,0500000US39063,0.294191330304,75043,0.17034233706,3
2348,OH,Hardin,0500000US39065,0.229381604452,31986,0.139529794285,3
2349,OH,Harrison,0500000US39067,0.248830446327,15818,0.110759893792,3
2350,OH,Henry,0500000US39069,0.287155703462,28246,0.176520569284,3
2351,OH,Highland,0500000US39071,0.253877663736,43454,0.130459796566,3
2352,OH,Hocking,0500000US39073,0.209383085932,29372,0.0898474737846,3
2353,OH,Holmes,0500000US39075,0.201477612291,42501,0.0961624432366,3
2354,OH,Huron,0500000US39077,0.215016435232,59628,0.0918192795331,3
2355,OH,Jackson,0500000US39079,0.230910846864,33134,0.145349188145,3
2356,OH,Jefferson,0500000US39081,0.241250018026,69343,0.110436525677,3
2357,OH,Knox,0500000US39083,0.277557533187,60791,0.163445246829,3
2358,OH,Lake,0500000US39085,0.248615539885,229873,0.111061325167,3
2359,OH,Lawrence,0500000US39087,0.230153264682,62441,0.119616918371,3
2360,OH,Licking,0500000US39089,0.262461251392,166135,0.140765040479,3
2361,OH,Logan,0500000US39091,0.290793609219,45816,0.145473197136,3
2362,OH,Lorain,0500000US39093,0.192937417804,301108,0.0795462093335,3
2363,OH,Lucas,0500000US39095,0.1543524676,441198,0.0629581276434,3
2364,OH,Madison,0500000US39097,0.236387198297,43213,0.130724550482,3
2365,OH,Mahoning,0500000US39099,0.174959723434,238352,0.0627978787675,3
2366,OH,Marion,0500000US39101,0.2095498692,66514,0.100264605948,3
2367,OH,Medina,0500000US39103,0.287024034723,172334,0.134506249492,3
2368,OH,Meigs,0500000US39105,0.244337390128,23664,0.174526707235,3
2369,OH,Mercer,0500000US39107,0.396588851368,40866,0.155018842069,3
2370,OH,Miami,0500000US39109,0.327790603661,102657,0.144724665634,3
2371,OH,Monroe,0500000US39111,0.241160842019,14679,0.073642618707,3
2372,OH,Montgomery,0500000US39113,0.226254886805,535626,0.105448577926,3
2373,OH,Morgan,0500000US39115,0.208482914506,15042,0.146788990826,3
2374,OH,Morrow,0500000US39117,0.276887806276,34895,0.140535893394,3
2375,OH,Muskingum,0500000US39119,0.218917158938,85996,0.104376947765,3
2376,OH,Noble,0500000US39121,0.238885474288,14643,0.120603701427,3
2377,OH,Ottawa,0500000US39123,0.249077090119,41445,0.116009168778,3
2378,OH,Paulding,0500000US39125,0.26882491548,19522,0.131082880852,3
2379,OH,Perry,0500000US39127,0.207781411074,36086,0.102560549798,3
2380,OH,Pickaway,0500000US39129,0.245774710996,55795,0.137359978493,3
2381,OH,Pike,0500000US39131,0.193180231746,28652,0.0678486667597,3
2382,OH,Portage,0500000US39133,0.213831912544,161178,0.0874995346759,3
2383,OH,Preble,0500000US39135,0.312547348485,42240,0.156723484848,3
2384,OH,Putnam,0500000US39137,0.393758165191,34445,0.165219915808,3
2385,OH,Richland,0500000US39139,0.265975250632,124286,0.125742239673,3
2386,OH,Ross,0500000US39141,0.187571551691,77741,0.0888205708699,3
2387,OH,Sandusky,0500000US39143,0.221738272904,60842,0.121379967785,3
2388,OH,Scioto,0500000US39145,0.189871337934,79122,0.0794469300574,3
2389,OH,Seneca,0500000US39147,0.230001765848,56630,0.141515098005,3
2390,OH,Shelby,0500000US39149,0.338337486578,49359,0.144208756255,3
2391,OH,Stark,0500000US39151,0.231521886723,375593,0.101817659009,3
2392,OH,Summit,0500000US39153,0.200631981513,541788,0.077618921054,3
2393,OH,Trumbull,0500000US39155,0.178835106839,209942,0.0724057120538,3
2394,OH,Tuscarawas,0500000US39157,0.23148748541,92532,0.0817879220162,3
2395,OH,Union,0500000US39159,0.305773397503,52153,0.134335512818,3
2396,OH,Van Wert,0500000US39161,0.327443765621,28808,0.180366564843,3
2397,OH,Vinton,0500000US39163,0.208852728223,13397,0.101963126073,3
2398,OH,Warren,0500000US39165,0.350116821334,213146,0.142292137783,3
2399,OH,Washington,0500000US39167,0.274019853929,61751,0.131188158896,3
2400,OH,Wayne,0500000US39169,0.256882174383,114644,0.146191689055,3
2401,OH,Williams,0500000US39171,0.261070965351,37779,0.194208422669,3
2402,OH,Wood,0500000US39173,0.229671931186,126254,0.117810128788,3
2403,OH,Wyandot,0500000US39175,0.267568284275,22626,0.139308759834,3
2404,OK,Adair,0500000US40001,0.194125500668,22470,0.0389853137517,6
2405,OK,Alfalfa,0500000US40003,0.273308470964,5631,0.127863612147,6
2406,OK,Atoka,0500000US40005,0.250053067289,14133,0.0275949904479,6
2407,OK,Beaver,0500000US40007,0.368176123143,5587,0.135851082871,6
2408,OK,Beckham,0500000US40009,0.244060571073,22519,0.0397442159954,6
2409,OK,Blaine,0500000US40011,0.265139423528,10651,0.0966106468876,6
2410,OK,Bryan,0500000US40013,0.216218760296,42494,0.0306866851791,6
2411,OK,Caddo,0500000US40015,0.192497364215,29403,0.0347923681257,6
2412,OK,Canadian,0500000US40017,0.306236511062,116299,0.112571905175,6
2413,OK,Carter,0500000US40019,0.256559460538,47603,0.0475810348087,6
2414,OK,Cherokee,0500000US40021,0.17281882752,47165,0.041853069013,6
2415,OK,Choctaw,0500000US40023,0.235433693646,15172,0.0230029000791,6
2416,OK,Cimarron,0500000US40025,0.44145246838,2451,0.175030599755,6
2417,OK,Cleveland,0500000US40027,0.230048723446,256550,0.0842408887156,6
2418,OK,Coal,0500000US40029,0.289366745682,5906,0.0298002031832,6
2419,OK,Comanche,0500000US40031,0.143435065515,123101,0.0358242418827,6
2420,OK,Cotton,0500000US40033,0.291038729541,6171,0.0309512234646,6
2421,OK,Craig,0500000US40035,0.238037796542,14922,0.0517356922665,6
2422,OK,Creek,0500000US40037,0.271169960248,69934,0.0918580375783,6
2423,OK,Custer,0500000US40039,0.269803864699,27583,0.0676503643549,6
2424,OK,Delaware,0500000US40041,0.243298170909,41332,0.072582986548,6
2425,OK,Dewey,0500000US40043,0.370471204188,4775,0.0952879581152,6
2426,OK,Ellis,0500000US40045,0.384615384615,4095,0.145299145299,6
2427,OK,Garfield,0500000US40047,0.251791876825,60272,0.104094770374,6
2428,OK,Garvin,0500000US40049,0.251974809799,27471,0.057551599869,6
2429,OK,Grady,0500000US40051,0.282511296257,52451,0.0758040838116,6
2430,OK,Grant,0500000US40053,0.369047619048,4536,0.141754850088,6
2431,OK,Greer,0500000US40055,0.217299919159,6185,0.0282942603072,6
2432,OK,Harmon,0500000US40057,0.228185595568,2888,0.0225069252078,6
2433,OK,Harper,0500000US40059,0.343409586057,3672,0.133986928105,6
2434,OK,Haskell,0500000US40061,0.240498393543,12761,0.0254682234935,6
2435,OK,Hughes,0500000US40063,0.206074698445,13762,0.028266240372,6
2436,OK,Jackson,0500000US40065,0.226907706946,26275,0.0504662226451,6
2437,OK,Jefferson,0500000US40067,0.253219550039,6445,0.0259115593483,6
2438,OK,Johnston,0500000US40069,0.241726092521,10938,0.0384896690437,6
2439,OK,Kay,0500000US40071,0.248401313515,46288,0.0959427929485,6
2440,OK,Kingfisher,0500000US40073,0.301369863014,14965,0.117206815904,6
2441,OK,Kiowa,0500000US40075,0.245090754697,9421,0.0407600042458,6
2442,OK,Latimer,0500000US40077,0.23605730246,11099,0.0214433732769,6
2443,OK,LeFlore,0500000US40079,0.22319002717,50056,0.0315047147195,6
2444,OK,Lincoln,0500000US40081,0.27977481968,34106,0.0884301882367,6
2445,OK,Logan,0500000US40083,0.292911247678,41982,0.115763898814,6
2446,OK,Love,0500000US40085,0.259038706933,9404,0.0327520204168,6
2447,OK,McClain,0500000US40087,0.322241884483,34471,0.0898726465725,6
2448,OK,McCurtain,0500000US40089,0.230298093169,33144,0.0202751629254,6
2449,OK,McIntosh,0500000US40091,0.221948090398,20266,0.0394749827297,6
2450,OK,Major,0500000US40093,0.357001190004,7563,0.168848340606,6
2451,OK,Marshall,0500000US40095,0.237352605553,15774,0.0392417902878,6
2452,OK,Mayes,0500000US40097,0.234050823575,41162,0.0663961906613,6
2453,OK,Murray,0500000US40099,0.267904903418,13460,0.0376671619614,6
2454,OK,Muskogee,0500000US40101,0.189594393714,70635,0.0430381538897,6
2455,OK,Noble,0500000US40103,0.301906412478,11540,0.119670710572,6
2456,OK,Nowata,0500000US40105,0.266491013456,10627,0.0778206455255,6
2457,OK,Okfuskee,0500000US40107,0.190772760797,12203,0.0385970662952,6
2458,OK,Okmulgee,0500000US40111,0.193915011315,39770,0.0464671863213,6
2459,OK,Osage,0500000US40113,0.235424973767,47650,0.0714165792235,6
2460,OK,Ottawa,0500000US40115,0.202410770194,31940,0.0355353788353,6
2461,OK,Pawnee,0500000US40117,0.255113739214,16573,0.0724069269293,6
2462,OK,Payne,0500000US40119,0.213510534846,77125,0.0769400324149,6
2463,OK,Pittsburg,0500000US40121,0.236668861093,45570,0.034693877551,6
2464,OK,Pontotoc,0500000US40123,0.238287301672,37438,0.044526951226,6
2465,OK,Pottawatomie,0500000US40125,0.233078821976,69676,0.0638813938802,6
2466,OK,Pushmataha,0500000US40127,0.269630535418,11449,0.0241942527732,6
2467,OK,Roger Mills,0500000US40129,0.381185426862,3678,0.0774877650897,6
2468,OK,Rogers,0500000US40131,0.316335558594,87031,0.105663499213,6
2469,OK,Seminole,0500000US40133,0.191068756399,25394,0.0400882098133,6
2470,OK,Sequoyah,0500000US40135,0.228227440696,41945,0.0318512337585,6
2471,OK,Stephens,0500000US40137,0.287794327506,44848,0.0634810916875,6
2472,OK,Texas,0500000US40139,0.238021338506,20620,0.0742483026188,6
2473,OK,Tillman,0500000US40141,0.227164515725,7981,0.0301967172034,6
2474,OK,Tulsa,0500000US40143,0.240434583502,602692,0.0994571024669,6
2475,OK,Wagoner,0500000US40145,0.285327165478,73067,0.101824352991,6
2476,OK,Washington,0500000US40147,0.306522930036,51112,0.129715135389,6
2477,OK,Washita,0500000US40149,0.299758953168,11616,0.0578512396694,6
2478,OK,Woods,0500000US40151,0.311749227777,8741,0.116233840522,6
2479,OK,Woodward,0500000US40153,0.293396599446,20232,0.0928232502966,6
2480,OR,Baker,0500000US41001,0.35371613224,16092,0.148272433507,8
2481,OR,Benton,0500000US41003,0.17452427457,85501,0.0658003999953,8
2482,OR,Clackamas,0500000US41005,0.232103943203,377206,0.0786944004072,8
2483,OR,Clatsop,0500000US41007,0.191566850113,37068,0.0884590482357,8
2484,OR,Columbia,0500000US41009,0.215848490379,49317,0.0692864529473,8
